time,hs_obs,tp_obs,hs_hds,tp_hds,lon_obs,lat_obs,lon_hds,lat_hds,dpm_hds
2023-10-21 08:00:00,2.775004,14.759519,2.6040194129417764,14.611289,-119.536,32.403,-119.6,32.5,289.33374
2023-10-21 09:00:00,2.7582142,13.760363,2.585046698599338,14.522737,-119.536,32.403,-119.6,32.5,288.93787
2023-10-21 10:00:00,3.0708966,14.382797,2.569124640125197,14.348848,-119.536,32.403,-119.6,32.5,288.7214
2023-10-21 11:00:00,2.9303684,14.344099,2.5570234386413357,14.21988,-119.536,32.403,-119.6,32.5,288.51132
2023-10-21 12:00:00,3.0205975,14.199011,2.544240152927531,14.121971,-119.536,32.403,-119.6,32.5,288.29364
2023-10-21 13:00:00,3.1537805,14.499132,2.527151237595326,14.045292,-119.536,32.403,-119.6,32.5,288.05682
2023-10-21 14:00:00,2.8215194,14.030764,2.5087557284084725,13.982572,-119.536,32.403,-119.6,32.5,287.7882
2023-10-21 15:00:00,2.7953372,14.70726,2.49029074523254,13.928212,-119.536,32.403,-119.6,32.5,287.47202
2023-10-21 16:00:00,2.8234754,13.178749,2.4726444732903836,13.87711,-119.536,32.403,-119.6,32.5,287.09744
2023-10-21 17:00:00,2.7363026,14.0206585,2.453422589762686,13.825261,-119.536,32.403,-119.6,32.5,286.65884
2023-10-21 18:00:00,2.8874857,14.030962,2.4318188096217566,13.769159,-119.536,32.403,-119.6,32.5,286.14963
2023-10-21 19:00:00,2.7409878,13.796289,2.4085317950705245,13.705905,-119.536,32.403,-119.6,32.5,285.57968
2023-10-21 20:00:00,2.7540927,13.494209,2.384002838412673,13.6336155,-119.536,32.403,-119.6,32.5,284.95456
2023-10-21 21:00:00,2.8114064,14.0315485,2.359676226439439,13.551766,-119.536,32.403,-119.6,32.5,284.29376
2023-10-21 22:00:00,2.6951966,12.589245,2.3390816180232115,13.460918,-119.536,32.403,-119.6,32.5,283.61893
2023-10-21 23:00:00,2.8526905,13.643765,2.31915135322558,13.363786,-119.536,32.403,-119.6,32.5,282.94833
2023-10-22 00:00:00,2.7939715,12.82361,2.298369576569521,13.26456,-119.536,32.403,-119.6,32.5,282.2944
2023-10-22 01:00:00,2.706079,12.5984955,2.27782516808035,13.155622,-119.536,32.403,-119.6,32.5,291.13937
2023-10-22 02:00:00,2.4910583,13.873114,2.2600616818879886,13.061268,-119.536,32.403,-119.6,32.5,291.00882
2023-10-22 03:00:00,2.6194282,13.463396,2.246197397330458,12.997207,-119.536,32.403,-119.6,32.5,290.80692
2023-10-22 04:00:00,2.4408274,13.350738,2.233519028069237,12.953354,-119.536,32.403,-119.6,32.5,290.52664
2023-10-22 05:00:00,2.4115934,12.891919,2.222130263246168,12.924035,-119.536,32.403,-119.6,32.5,290.17313
2023-10-22 06:00:00,2.3933783,13.212649,2.216341721518808,12.905112,-119.536,32.403,-119.6,32.5,289.7571
2023-10-22 07:00:00,2.4715278,13.46158,2.2176627384611756,12.893359,-119.536,32.403,-119.6,32.5,289.28293
2023-10-22 08:00:00,2.4729793,12.874868,2.2230167659985494,12.887002,-119.536,32.403,-119.6,32.5,288.77777
2023-10-22 09:00:00,2.5628452,13.132408,2.222608891977164,12.882763,-119.536,32.403,-119.6,32.5,288.25906
2023-10-22 10:00:00,2.5281343,12.879944,2.2383346678845566,12.876121,-119.536,32.403,-119.6,32.5,287.75513
2023-10-22 11:00:00,2.4900723,13.042702,2.2679580662889975,12.859251,-119.536,32.403,-119.6,32.5,287.2802
2023-10-22 12:00:00,2.6463318,12.622616,2.284882642346744,12.822646,-119.536,32.403,-119.6,32.5,286.8459
2023-10-22 13:00:00,2.6004891,12.19039,2.291418834353232,12.7611685,-119.536,32.403,-119.6,32.5,286.43192
2023-10-22 14:00:00,2.5755925,12.694552,2.2909211577644464,12.684698,-119.536,32.403,-119.6,32.5,286.01926
2023-10-22 15:00:00,2.44119,12.645063,2.2693620848478617,12.607417,-119.536,32.403,-119.6,32.5,285.60168
2023-10-22 16:00:00,2.3478613,12.028451,2.231996599701517,12.538891,-119.536,32.403,-119.6,32.5,285.13925
2023-10-22 17:00:00,2.38901,12.395052,2.1889602725026998,12.479468,-119.536,32.403,-119.6,32.5,284.6226
2023-10-22 18:00:00,2.1090922,12.156715,2.13722461849068,12.428308,-119.536,32.403,-119.6,32.5,284.03934
2023-10-22 19:00:00,2.0844736,11.543314,2.08222099341741,12.380379,-119.536,32.403,-119.6,32.5,283.37555
2023-10-22 20:00:00,2.0486403,11.962374,2.0258148825641764,12.332263,-119.536,32.403,-119.6,32.5,282.64532
2023-10-22 21:00:00,2.0937455,12.286957,1.974963403681116,12.280907,-119.536,32.403,-119.6,32.5,281.86032
2023-10-22 22:00:00,2.0147743,11.6094475,1.9247308612153262,12.222318,-119.536,32.403,-119.6,32.5,281.03995
2023-10-22 23:00:00,1.8800248,12.083072,1.8800652557359,12.15459,-119.536,32.403,-119.6,32.5,280.20685
2023-10-23 00:00:00,1.7522087,10.745945,1.8426145762407877,12.072163,-119.536,32.403,-119.6,32.5,279.40683
2023-10-23 01:00:00,1.8126657,12.875071,1.8093496009167291,11.972244,-119.536,32.403,-119.6,32.5,294.4323
2023-10-23 02:00:00,1.6976613,13.299434,1.7813842004382219,11.877359,-119.536,32.403,-119.6,32.5,294.84262
2023-10-23 03:00:00,1.574446,12.203896,1.7576808815334952,11.799999,-119.536,32.403,-119.6,32.5,295.20233
2023-10-23 04:00:00,1.7163944,15.191042,1.7412692992309171,11.735375,-119.536,32.403,-119.6,32.5,295.47427
2023-10-23 05:00:00,1.775171,8.019066,1.737275473540203,11.6809225,-119.536,32.403,-119.6,32.5,295.6646
2023-10-23 06:00:00,1.7748524,10.376868,1.7423036764368736,11.632602,-119.536,32.403,-119.6,32.5,295.7798
2023-10-23 07:00:00,1.9559517,10.057695,1.7444458244393402,11.588346,-119.536,32.403,-119.6,32.5,295.8101
2023-10-23 08:00:00,1.725496,10.432674,1.7475272121190084,11.5446615,-119.536,32.403,-119.6,32.5,295.76935
2023-10-23 09:00:00,1.7763321,5.7416406,1.7555192863666764,11.49841,-119.536,32.403,-119.6,32.5,295.6538
2023-10-23 10:00:00,1.8273301,9.952368,1.7673193399289744,11.445756,-119.536,32.403,-119.6,32.5,295.45847
2023-10-23 11:00:00,1.8857903,10.579599,1.7809397907463238,11.381865,-119.536,32.403,-119.6,32.5,295.18658
2023-10-23 12:00:00,1.9258673,8.871611,1.789101917046679,11.298088,-119.536,32.403,-119.6,32.5,294.83112
2023-10-23 13:00:00,1.9199066,13.429976,1.795453779006122,11.178623,-119.536,32.403,-119.6,32.5,294.38748
2023-10-23 14:00:00,1.8748107,6.0858946,1.8052491432939912,10.99266,-119.536,32.403,-119.6,32.5,293.83218
2023-10-23 15:00:00,1.9522964,6.020427,1.8163017819378036,10.8142185,-119.536,32.403,-119.6,32.5,298.37222
2023-10-23 16:00:00,2.01068,6.1905785,1.8298078930057986,10.700351,-119.536,32.403,-119.6,32.5,298.84677
2023-10-23 17:00:00,1.8554311,8.885403,1.8511446052751515,10.610316,-119.536,32.403,-119.6,32.5,299.25668
2023-10-23 18:00:00,1.8338361,6.3086166,1.881116252377691,10.53407,-119.536,32.403,-119.6,32.5,299.59988
2023-10-23 19:00:00,1.8777018,6.476121,1.9144785336347712,10.465324,-119.536,32.403,-119.6,32.5,299.86887
2023-10-23 20:00:00,1.8931999,6.2900147,1.9529152130420715,10.399763,-119.536,32.403,-119.6,32.5,300.06567
2023-10-23 21:00:00,2.0596542,6.6712046,2.006418123647544,10.333002,-119.536,32.403,-119.6,32.5,300.2112
2023-10-23 22:00:00,2.1894732,7.422057,2.078026004109779,10.262888,-119.536,32.403,-119.6,32.5,300.33875
2023-10-24 01:00:00,2.398046,7.6644974,2.2733499206597556,8.152783,-119.536,32.403,-119.6,32.5,293.8396
2023-10-24 02:00:00,2.296622,7.705407,2.328944169533984,8.6264,-119.536,32.403,-119.6,32.5,296.2069
2023-10-24 03:00:00,2.438981,7.503198,2.3847504651967926,8.98498,-119.536,32.403,-119.6,32.5,296.25754
2023-10-24 04:00:00,2.353168,7.7740765,2.4372714620331335,9.321576,-119.536,32.403,-119.6,32.5,299.8501
2023-10-24 05:00:00,2.3216453,7.818119,2.4752645532276816,9.457429,-119.536,32.403,-119.6,32.5,299.94385
2023-10-24 06:00:00,2.345509,7.7404003,2.508089654092621,9.553834,-119.536,32.403,-119.6,32.5,300.1255
2023-10-24 07:00:00,2.368764,8.008961,2.54409015540386,9.63209,-119.536,32.403,-119.6,32.5,300.39658
2023-10-24 08:00:00,2.5499268,8.81255,2.5790464981677683,9.694545,-119.536,32.403,-119.6,32.5,300.73502
2023-10-24 09:00:00,2.6038537,8.762676,2.610368530343877,9.741604,-119.536,32.403,-119.6,32.5,301.10992
2023-10-24 10:00:00,2.6534524,8.30529,2.644790895690232,9.776858,-119.536,32.403,-119.6,32.5,301.50198
2023-10-24 11:00:00,2.7352178,10.222878,2.68029975216885,9.80374,-119.536,32.403,-119.6,32.5,301.9127
2023-10-24 12:00:00,2.9175348,9.96031,2.7097530737178324,9.823039,-119.536,32.403,-119.6,32.5,302.34427
2023-10-24 13:00:00,3.036007,9.477613,2.737717438871228,9.835576,-119.536,32.403,-119.6,32.5,302.7918
2023-10-24 14:00:00,3.1852777,9.872169,2.7626685848508727,9.843221,-119.536,32.403,-119.6,32.5,303.2576
2023-10-24 15:00:00,3.0371132,9.8133745,2.787807882303746,9.849572,-119.536,32.403,-119.6,32.5,303.7482
2023-10-24 16:00:00,2.9703557,9.947807,2.804250135495335,9.860343,-119.536,32.403,-119.6,32.5,304.26352
2023-10-24 17:00:00,2.9829788,10.313765,2.8040673686673654,9.881921,-119.536,32.403,-119.6,32.5,304.78888
2023-10-24 18:00:00,3.006856,10.551781,2.786853907494738,9.920211,-119.536,32.403,-119.6,32.5,305.3084
2023-10-24 19:00:00,2.8619075,10.614302,2.757148043840271,9.970741,-119.536,32.403,-119.6,32.5,307.27975
2023-10-24 20:00:00,2.7018342,9.979144,2.721321553294712,10.02968,-119.536,32.403,-119.6,32.5,307.9185
2023-10-24 21:00:00,2.7382126,10.438822,2.6822138649713487,10.09116,-119.536,32.403,-119.6,32.5,308.55145
2023-10-24 22:00:00,2.8300924,9.854785,2.641881132220264,10.14884,-119.536,32.403,-119.6,32.5,309.16922
2023-10-24 23:00:00,2.7766626,10.717958,2.6004707541025693,10.198227,-119.536,32.403,-119.6,32.5,309.76645
2023-10-25 00:00:00,2.5694017,10.331321,2.559795103056778,10.237427,-119.536,32.403,-119.6,32.5,310.33893
2023-10-25 01:00:00,2.6601477,10.511023,2.5212628139424127,10.267065,-119.536,32.403,-119.6,32.5,310.88107
2023-10-25 02:00:00,2.57266,10.689053,2.4827541496851535,10.288471,-119.536,32.403,-119.6,32.5,311.3921
2023-10-25 03:00:00,2.6962266,11.3513775,2.442275335715958,10.303349,-119.536,32.403,-119.6,32.5,311.8699
2023-10-25 04:00:00,2.7455335,11.210916,2.399664908631391,10.313127,-119.536,32.403,-119.6,32.5,312.313
2023-10-25 05:00:00,2.9278579,11.03174,2.354256686575082,10.318808,-119.536,32.403,-119.6,32.5,312.7165
2023-10-25 06:00:00,2.5697048,11.328356,2.305643712580773,10.321083,-119.536,32.403,-119.6,32.5,313.08572
2023-10-25 07:00:00,2.5542068,11.183487,2.256012524659702,10.320452,-119.536,32.403,-119.6,32.5,313.40842
2023-10-25 08:00:00,2.2873669,11.304037,2.206783075942793,10.316817,-119.536,32.403,-119.6,32.5,313.68622
2023-10-25 09:00:00,2.3118436,10.8808975,2.157543657524602,10.309665,-119.536,32.403,-119.6,32.5,313.91122
2023-10-25 10:00:00,2.195211,11.06077,2.1092872699514764,10.297756,-119.536,32.403,-119.6,32.5,314.07556
2023-10-25 11:00:00,2.240211,11.0066185,2.0624979065674935,10.278695,-119.536,32.403,-119.6,32.5,314.17004
2023-10-25 12:00:00,2.1756954,10.752241,2.0172835744993876,10.248485,-119.536,32.403,-119.6,32.5,314.19266
2023-10-25 13:00:00,2.0938818,10.817753,1.9738144721648574,10.198336,-119.536,32.403,-119.6,32.5,314.12445
2023-10-25 14:00:00,2.0840251,10.350781,1.9326124446230495,10.110987,-119.536,32.403,-119.6,32.5,313.9584
2023-10-25 15:00:00,2.094439,10.963249,1.8945453529981335,9.945372,-119.536,32.403,-119.6,32.5,313.68732
2023-10-25 16:00:00,2.1398883,10.317543,1.8596385971103218,9.827937,-119.536,32.403,-119.6,32.5,313.60538
2023-10-25 17:00:00,2.0025277,10.891816,1.8290627556777364,9.744598,-119.536,32.403,-119.6,32.5,313.84232
2023-10-25 18:00:00,2.035151,10.690817,1.802364189997709,9.676874,-119.536,32.403,-119.6,32.5,314.0298
2023-10-25 19:00:00,1.9067885,10.468799,1.7801362070875368,9.620073,-119.536,32.403,-119.6,32.5,314.1512
2023-10-25 20:00:00,1.9350162,10.327765,1.762714526388428,9.570486,-119.536,32.403,-119.6,32.5,314.2288
2023-10-25 21:00:00,1.8732686,9.810974,1.750073799952848,9.525419,-119.536,32.403,-119.6,32.5,314.23703
2023-10-25 22:00:00,1.8246665,9.6551075,1.737721570688127,14.007785,-119.536,32.403,-119.6,32.5,273.615
2023-10-25 23:00:00,1.7204734,10.066888,1.7256223303833966,13.938376,-119.536,32.403,-119.6,32.5,272.24277
2023-10-26 00:00:00,1.8795111,9.871166,1.7139213779865818,13.881768,-119.536,32.403,-119.6,32.5,270.3723
2023-10-26 01:00:00,1.865735,9.436294,1.702250039441905,13.8331,-119.536,32.403,-119.6,32.5,268.06863
2023-10-26 02:00:00,1.9839413,9.726526,1.6895102244232796,13.78956,-119.536,32.403,-119.6,32.5,265.35626
2023-10-26 03:00:00,1.837148,8.684801,1.6766046197680762,13.749067,-119.536,32.403,-119.6,32.5,262.31412
2023-10-26 04:00:00,1.7154615,11.431145,1.6635313519624055,13.709524,-119.536,32.403,-119.6,32.5,259.0098
2023-10-26 05:00:00,1.7256875,9.307093,1.6499127081652463,13.66975,-119.536,32.403,-119.6,32.5,255.54797
2023-10-26 06:00:00,1.7141235,9.374635,1.635811621083122,13.628446,-119.536,32.403,-119.6,32.5,252.01352
2023-10-26 07:00:00,1.7108967,9.181924,1.6209696355081018,13.584975,-119.536,32.403,-119.6,32.5,248.49701
2023-10-26 08:00:00,1.7140101,11.405716,1.6056907564289213,13.538064,-119.536,32.403,-119.6,32.5,245.13321
2023-10-26 09:00:00,1.6157656,11.07612,1.5946416375986339,13.486094,-119.536,32.403,-119.6,32.5,241.9985
2023-10-26 10:00:00,1.5931442,11.409961,1.6016440858957528,13.427479,-119.536,32.403,-119.6,32.5,239.18076
2023-10-26 11:00:00,1.5731213,11.284761,1.6246712472970002,13.359637,-119.536,32.403,-119.6,32.5,236.70012
2023-10-26 12:00:00,1.6397316,11.390352,1.6506923517751886,13.279356,-119.536,32.403,-119.6,32.5,234.6108
2023-10-26 13:00:00,1.6691524,13.090175,1.6806510157671122,13.165583,-119.536,32.403,-119.6,32.5,283.47882
2023-10-26 14:00:00,1.7050383,13.4135475,1.6874488231466311,13.0275955,-119.536,32.403,-119.6,32.5,282.81528
2023-10-26 15:00:00,1.7123246,6.8071756,1.6834237028882177,12.916394,-119.536,32.403,-119.6,32.5,281.93823
2023-10-26 16:00:00,1.726595,10.824062,1.6689364112638954,12.827506,-119.536,32.403,-119.6,32.5,280.873
2023-10-26 17:00:00,1.8141178,9.939488,1.6471352852864771,12.757394,-119.536,32.403,-119.6,32.5,279.59485
2023-10-26 18:00:00,1.715753,6.2708383,1.6217779998015354,12.701317,-119.536,32.403,-119.6,32.5,278.06552
2023-10-26 19:00:00,1.6225674,10.13135,1.5985886017658033,12.655799,-119.536,32.403,-119.6,32.5,276.2238
2023-10-26 20:00:00,1.4955261,10.305963,1.5811423111581338,12.6197405,-119.536,32.403,-119.6,32.5,274.05685
2023-10-26 21:00:00,1.5655003,9.732288,1.5726755277368376,12.590514,-119.536,32.403,-119.6,32.5,271.4951
2023-10-26 22:00:00,1.4431325,13.365051,1.585725301713495,12.567179,-119.536,32.403,-119.6,32.5,268.59778
2023-10-26 23:00:00,1.4674029,12.891911,1.6123629244078193,12.54715,-119.536,32.403,-119.6,32.5,265.36685
2023-10-27 00:00:00,1.5380349,13.213678,1.636721322369432,12.529357,-119.536,32.403,-119.6,32.5,261.89166
2023-10-27 01:00:00,1.5866503,13.02344,1.6585451516925536,12.51208,-119.536,32.403,-119.6,32.5,258.2707
2023-10-27 02:00:00,1.6789076,6.78615,1.6791222802171168,12.494032,-119.536,32.403,-119.6,32.5,254.49103
2023-10-27 03:00:00,1.7621429,10.070062,1.6982007038527227,12.474504,-119.536,32.403,-119.6,32.5,250.63857
2023-10-27 04:00:00,1.9134355,7.055743,1.7143587437836632,12.453591,-119.536,32.403,-119.6,32.5,246.69821
2023-10-27 05:00:00,2.056614,7.3048477,1.7286275943495202,12.430135,-119.536,32.403,-119.6,32.5,242.80325
2023-10-27 06:00:00,2.120006,7.141679,1.7451281220984227,12.4034815,-119.536,32.403,-119.6,32.5,239.10823
2023-10-27 07:00:00,2.1212747,7.2999372,1.7644289077792672,12.372045,-119.536,32.403,-119.6,32.5,235.72752
2023-10-27 08:00:00,2.1614788,7.4298906,1.776982417828083,12.335128,-119.536,32.403,-119.6,32.5,232.63567
2023-10-27 09:00:00,2.0896509,7.2324963,1.7827447601131892,6.551206,-119.536,32.403,-119.6,32.5,314.04892
2023-10-27 10:00:00,2.0635772,7.472656,1.7906374070202062,6.572193,-119.536,32.403,-119.6,32.5,314.20297
2023-10-27 11:00:00,2.0993521,7.16078,1.8035698433258018,6.5876,-119.536,32.403,-119.6,32.5,314.2803
2023-10-27 12:00:00,2.0115001,9.231621,1.8163833435763603,6.596706,-119.536,32.403,-119.6,32.5,314.28125
2023-10-27 13:00:00,2.1311707,7.4079003,1.828542123665705,6.606678,-119.536,32.403,-119.6,32.5,314.2252
2023-10-27 14:00:00,2.177043,7.707715,1.8409916332129606,6.623725,-119.536,32.403,-119.6,32.5,314.11517
2023-10-27 15:00:00,2.1489954,7.569639,1.8523281436964218,6.6493425,-119.536,32.403,-119.6,32.5,313.94977
2023-10-27 16:00:00,2.2571259,7.4445047,1.8596023272593258,6.6871843,-119.536,32.403,-119.6,32.5,313.72086
2023-10-27 17:00:00,2.2007606,7.4684653,1.8661939387618742,6.7408032,-119.536,32.403,-119.6,32.5,313.41406
2023-10-27 18:00:00,2.2689848,7.4686465,1.8737065052486876,6.8079557,-119.536,32.403,-119.6,32.5,312.04846
2023-10-27 19:00:00,2.160746,7.934622,1.8832643822829505,6.8753805,-119.536,32.403,-119.6,32.5,311.69226
2023-10-27 20:00:00,2.2158992,9.425195,1.894323030197547,6.93764,-119.536,32.403,-119.6,32.5,311.35126
2023-10-27 21:00:00,2.2148628,7.5814486,1.9058813534466421,18.283817,-119.536,32.403,-119.6,32.5,211.28535
2023-10-27 22:00:00,2.079857,7.899743,1.9229506969952823,18.250126,-119.536,32.403,-119.6,32.5,211.15619
2023-10-27 23:00:00,2.0146358,7.4181557,1.9410702641689241,18.22664,-119.536,32.403,-119.6,32.5,210.91663
2023-10-28 00:00:00,1.9891744,7.7253084,1.9542716600208505,18.20999,-119.536,32.403,-119.6,32.5,210.58281
2023-10-28 01:00:00,1.9921461,7.922724,1.9666691778502523,18.197638,-119.536,32.403,-119.6,32.5,210.1703
2023-10-28 02:00:00,2.0994434,7.399804,1.986723369678522,18.187077,-119.536,32.403,-119.6,32.5,209.66983
2023-10-28 03:00:00,2.2295113,7.3352513,2.016888740877375,18.176985,-119.536,32.403,-119.6,32.5,209.08586
2023-10-28 04:00:00,2.308113,7.780504,2.0490432963322975,18.16647,-119.536,32.403,-119.6,32.5,208.44452
2023-10-28 05:00:00,2.2671251,7.334405,2.086522974645015,18.154062,-119.536,32.403,-119.6,32.5,207.78058
2023-10-28 06:00:00,2.441164,7.6888647,2.1285668384336587,18.138613,-119.536,32.403,-119.6,32.5,207.14833
2023-10-28 07:00:00,2.3700364,8.080528,2.1741531448623364,18.118568,-119.536,32.403,-119.6,32.5,206.5656
2023-10-28 08:00:00,2.555005,8.001091,2.2201857911879674,18.092155,-119.536,32.403,-119.6,32.5,206.03114
2023-10-28 09:00:00,2.40696,8.254834,2.2666222125117366,7.357068,-119.536,32.403,-119.6,32.5,312.56198
2023-10-28 10:00:00,2.478813,8.790227,2.3195880051887237,7.4339848,-119.536,32.403,-119.6,32.5,312.91342
2023-10-28 11:00:00,2.3269043,7.930607,2.387691548880203,7.489537,-119.536,32.403,-119.6,32.5,310.25888
2023-10-28 12:00:00,2.5217278,8.076649,2.4502134130752737,7.5176277,-119.536,32.403,-119.6,32.5,310.45465
2023-10-28 13:00:00,2.7041864,8.217062,2.491350641252037,7.548541,-119.536,32.403,-119.6,32.5,310.60904
2023-10-28 14:00:00,2.6474652,8.248101,2.5194940360084424,7.5958157,-119.536,32.403,-119.6,32.5,310.7386
2023-10-28 15:00:00,2.6987813,8.227966,2.536155687356345,7.6444187,-119.536,32.403,-119.6,32.5,310.84836
2023-10-28 16:00:00,2.9258204,8.377611,2.543050348230796,7.6931977,-119.536,32.403,-119.6,32.5,310.92282
2023-10-28 17:00:00,2.6716301,8.293273,2.5417030074182603,7.7399135,-119.536,32.403,-119.6,32.5,310.95776
2023-10-28 18:00:00,2.8766391,8.203041,2.538048493048414,7.7778974,-119.536,32.403,-119.6,32.5,310.96097
2023-10-28 19:00:00,2.7176356,7.9588203,2.5356848835861228,7.8015637,-119.536,32.403,-119.6,32.5,310.9325
2023-10-28 20:00:00,2.711445,8.251947,2.5404429112047184,7.804484,-119.536,32.403,-119.6,32.5,310.88943
2023-10-28 21:00:00,2.7895706,8.210915,2.551271211921102,7.7884507,-119.536,32.403,-119.6,32.5,310.82745
2023-10-28 22:00:00,2.5362906,8.164862,2.5760250659176473,7.7633166,-119.536,32.403,-119.6,32.5,310.7408
2023-10-28 23:00:00,2.523672,8.096802,2.613082530021656,7.7349653,-119.536,32.403,-119.6,32.5,310.63586
2023-10-29 00:00:00,2.4969008,7.939721,2.639850413099823,7.7114363,-119.536,32.403,-119.6,32.5,310.564
2023-10-29 01:00:00,2.5231178,8.0252,2.659834794871609,7.7027965,-119.536,32.403,-119.6,32.5,310.5369
2023-10-29 02:00:00,2.5489435,7.718445,2.685071263168421,7.6900163,-119.536,32.403,-119.6,32.5,310.573
2023-10-29 03:00:00,2.5883794,7.548351,2.7081372856281405,7.6802263,-119.536,32.403,-119.6,32.5,310.62042
2023-10-29 04:00:00,2.7366004,7.6867695,2.71678703939329,7.6866946,-119.536,32.403,-119.6,32.5,310.67465
2023-10-29 05:00:00,2.6532273,7.749984,2.7106687828386673,7.6975036,-119.536,32.403,-119.6,32.5,310.6772
2023-10-29 06:00:00,2.8218696,7.241231,2.690491737862573,7.697575,-119.536,32.403,-119.6,32.5,310.59546
2023-10-29 07:00:00,2.7733824,7.580244,2.6571604207295554,7.6841574,-119.536,32.403,-119.6,32.5,310.41006
2023-10-29 08:00:00,2.6563296,7.775152,2.5992617511488683,7.6610413,-119.536,32.403,-119.6,32.5,310.1184
2023-10-29 09:00:00,2.4184122,7.657952,2.5250250981807913,7.6403418,-119.536,32.403,-119.6,32.5,309.68005
2023-10-29 10:00:00,2.3469262,7.451183,2.439781910998514,7.622771,-119.536,32.403,-119.6,32.5,309.0673
2023-10-29 11:00:00,2.1570594,7.5916405,2.346020738970924,7.6082234,-119.536,32.403,-119.6,32.5,308.3163
2023-10-29 12:00:00,1.9637538,7.621279,2.254114132209426,7.5883603,-119.536,32.403,-119.6,32.5,307.47815
2023-10-29 13:00:00,1.9661658,7.683731,2.1600398965262038,7.5597386,-119.536,32.403,-119.6,32.5,306.5572
2023-10-29 14:00:00,1.8202333,7.3657827,2.066516321929039,16.025854,-119.536,32.403,-119.6,32.5,206.61478
